ID, Prediction
1, 0.5336988354329009
2, 0.5
3, 0.5299640517645717
4, 0.5199893401555817
5, 0.502499979166875
6, 0.5062496744995104
7, 0.5037499296890819
8, 0.6910430124157227
9, 0.5768852611320463
10, 0.6963549298238342
11, 0.5
12, 0.5324543063873187
13, 0.5411566681502281
14, 0.7037042379997707
15, 0.5
16, 0.5324543063873187
17, 0.5112481019468549
18, 0.6201064323430902
19, 0.6921095043017882
20, 0.5037499296890819
21, 0.523732154126561
22, 0.5547792351072148
23, 0.7251194977898231
24, 0.7026606543447315
25, 0.5087491068802403
26, 0.5597136492671929
27, 0.5012499973958399
28, 0.5099986668799655
29, 0.5
30, 0.5187412158785352
31, 0.5
32, 0.5087491068802403
33, 0.5
34, 0.5
35, 0.6022861768886306
36, 0.5547792351072148
37, 0.5
38, 0.6271477663131956
39, 0.542397940774351
40, 0.7078572714244814
41, 0.6637386974043527
42, 0.5037499296890819
43, 0.7280991982662492
44, 0.5112481019468549
45, 0.5
46, 0.5
47, 0.5012499973958399
48, 0.617747874769249
49, 0.5012499973958399
50, 0.5062496744995104
51, 0.5
52, 0.5399148845555657
53, 0.6513548646660542
54, 0.6141996427768951
55, 0.7300743839811188
56, 0.5560138905446199
57, 0.5841905229354073
58, 0.5374298453437496
59, 0.6022861768886306
60, 0.6306485256510744
61, 0.5
62, 0.6010878788483698
63, 0.5249791874789399
64, 0.5
65, 0.5
66, 0.5
67, 0.7280991982662492
68, 0.5646362918030292
69, 0.5
70, 0.502499979166875
71, 0.5
72, 0.635294849322807
73, 0.5
74, 0.5099986668799655
75, 0.6046790847140093
76, 0.5
77, 0.5
78, 0.5485961085831343
79, 0.6410674063348171
80, 0.5
81, 0.5361866202317948
82, 0.5087491068802403
83, 0.5087491068802403
84, 0.5012499973958399
85, 0.5349429451582145
86, 0.7180885751833498
87, 0.5149955016194101
88, 0.5
89, 0.5262259093720687
90, 0.6846015003234307
91, 0.6524894621927444
92, 0.6835208937363156
93, 0.5012499973958399
94, 0.5
95, 0.5756643510425494
96, 0.6878313305828404
97, 0.5
98, 0.5
99, 0.5312093733737563
100, 0.5523079095743253
101, 0.6910430124157227
102, 0.5187412158785352
103, 0.5
104, 0.5805423048206596
105, 0.6995172276624274
106, 0.5049998333399998
107, 0.5074994375506203
108, 0.5012499973958399
109, 0.7180885751833498
110, 0.5399148845555657
111, 0.5
112, 0.5
113, 0.5012499973958399
114, 0.502499979166875
115, 0.6813537337890256
116, 0.5287183569514396
117, 0.5012499973958399
118, 0.5
119, 0.523732154126561
120, 0.5312093733737563
121, 0.6802671966986485
122, 0.5
123, 0.6513548646660542
124, 0.6341355910108007
125, 0.7310585786300049
126, 0.502499979166875
127, 0.5361866202317948
128, 0.5866175789173301
129, 0.513746534902355
130, 0.523732154126561
131, 0.6824383021930648
132, 0.5646362918030292
133, 0.7109495026250039
134, 0.635294849322807
135, 0.5174928576663897
136, 0.5037499296890819
137, 0.5
138, 0.5
139, 0.5498339973124778
140, 0.5
141, 0.585404569129465
